Date,Description,Debit,Credit,Balance
01/08/2024,UPI/DAD_ALLOWANCE/TRANSFER,,12730.0,52925.0
01/08/2024,UPI/ZOMATO/REF_423903,417.0,,52508.0
01/08/2024,UPI/INDIGO/REF_466878,1396.0,,51112.0
01/08/2024,UPI/FORTIS/REF_329088,453.0,,50659.0
01/08/2024,UPI/APOLLO PHARMACY/REF_165873,1896.0,,48763.0
01/08/2024,UPI/UBEREATS/REF_756095,750.0,,48013.0
01/08/2024,UPI/APOLLO PHARMACY/REF_834001,757.0,,47256.0
01/08/2024,UPI/DAD_ALLOWANCE/TRANSFER,,12917.0,60173.0
01/08/2024,UPI/AIRASIA/REF_297267,216.0,,59957.0
01/08/2024,UPI/UBEREATS/REF_289181,729.0,,59228.0
02/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,58229.0
02/08/2024,UPI/IRCTC/REF_309587,124.0,,58105.0
02/08/2024,UPI/IRCTC/REF_135445,908.0,,57197.0
02/08/2024,UPI/INDIGO/REF_925021,163.0,,57034.0
02/08/2024,UPI/OLA/REF_251777,1129.0,,55905.0
02/08/2024,UPI/IRCTC/REF_328071,878.0,,55027.0
02/08/2024,UPI/CROMA/REF_437745,3866.0,,51161.0
02/08/2024,UPI/AMAZON/REF_692801,1251.0,,49910.0
02/08/2024,UPI/MAKEMYTRIP/REF_229607,1294.0,,48616.0
02/08/2024,UPI/INDIGO/REF_569044,205.0,,48411.0
03/08/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,46912.0
03/08/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,45413.0
03/08/2024,UPI/INDIGO/REF_946026,1102.0,,44311.0
03/08/2024,UPI/1MG/REF_325501,1214.0,,43097.0
03/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,42598.0
03/08/2024,UPI/AMAZON/REF_427431,1439.0,,41159.0
03/08/2024,UPI/ZOMATO/REF_427753,441.0,,40718.0
03/08/2024,UPI/MCDONALDS/REF_678957,748.0,,39970.0
03/08/2024,UPI/AIRASIA/REF_617723,1460.0,,38510.0
04/08/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,37511.0
04/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,37212.0
04/08/2024,UPI/STARBUCKS/REF_790363,345.0,,36867.0
04/08/2024,UPI/INDIGO/REF_139864,138.0,,36729.0
04/08/2024,UPI/ZOMATO/REF_369251,175.0,,36554.0
04/08/2024,UPI/OLA/REF_896623,561.0,,35993.0
04/08/2024,UPI/MAKEMYTRIP/REF_510789,958.0,,35035.0
04/08/2024,UPI/MYNTRA/REF_794701,4387.0,,30648.0
04/08/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,30449.0
04/08/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,30150.0
04/08/2024,UPI/APOLLO PHARMACY/REF_267450,454.0,,29696.0
04/08/2024,UPI/KFC/REF_213368,504.0,,29192.0
04/08/2024,UPI/DOMINOS/REF_319602,399.0,,28793.0
