Date,Description,Debit,Credit,Balance
01/08/2023,NEFT/BUSINESS_INCOME/CORP,,236726.0,266251.0
01/08/2023,UPI/1MG/REF_980646,1526.0,,264725.0
01/08/2023,UPI/STARBUCKS/REF_248838,574.0,,264151.0
01/08/2023,UPI/IRCTC/REF_786359,1197.0,,262954.0
01/08/2023,UPI/ZOMATO/REF_221873,160.0,,262794.0
01/08/2023,UPI/OLA/REF_247270,1094.0,,261700.0
01/08/2023,UPI/MYNTRA/REF_665662,4984.0,,256716.0
01/08/2023,UPI/APOLLO PHARMACY/REF_906629,1104.0,,255612.0
01/08/2023,UPI/UBEREATS/REF_283672,421.0,,255191.0
01/08/2023,UPI/MCDONALDS/REF_696381,328.0,,254863.0
01/08/2023,UPI/APOLLO PHARMACY/REF_137839,1923.0,,252940.0
01/08/2023,UPI/STARBUCKS/REF_823767,606.0,,252334.0
01/08/2023,UPI/ZOMATO/REF_662696,646.0,,251688.0
01/08/2023,UPI/AMAZON/REF_518053,4084.0,,247604.0
01/08/2023,UPI/RELIANCE DIGITAL/REF_712740,4331.0,,243273.0
01/08/2023,UPI/SWIGGY/REF_315448,544.0,,242729.0
01/08/2023,NEFT/BUSINESS_INCOME/CORP,,300940.0,543669.0
01/08/2023,UPI/INDIGO/REF_875463,820.0,,542849.0
01/08/2023,UPI/UBER/REF_278274,496.0,,542353.0
01/08/2023,UPI/FORTIS/REF_940291,1642.0,,540711.0
01/08/2023,UPI/ZOMATO/REF_229763,279.0,,540432.0
01/08/2023,UPI/AJIO/REF_628464,2414.0,,538018.0
01/08/2023,UPI/UBEREATS/REF_659511,193.0,,537825.0
01/08/2023,UPI/APOLLO PHARMACY/REF_161997,338.0,,537487.0
01/08/2023,UPI/PHARMEASY/REF_632464,1116.0,,536371.0
01/08/2023,UPI/1MG/REF_578028,1445.0,,534926.0
01/08/2023,UPI/1MG/REF_743216,1401.0,,533525.0
01/08/2023,UPI/KFC/REF_819902,497.0,,533028.0
01/08/2023,UPI/AMAZON/REF_790896,4948.0,,528080.0
02/08/2023,UPI/MAKEMYTRIP/REF_180102,1424.0,,526656.0
02/08/2023,UPI/1MG/REF_780796,1492.0,,525164.0
02/08/2023,UPI/UBER/REF_579578,369.0,,524795.0
02/08/2023,UPI/FORTIS/REF_795409,1722.0,,523073.0
02/08/2023,UPI/DOMINOS/REF_398165,467.0,,522606.0
02/08/2023,UPI/CROMA/REF_873546,2393.0,,520213.0
02/08/2023,UPI/UBER/REF_555146,796.0,,519417.0
02/08/2023,UPI/AJIO/REF_338611,671.0,,518746.0
02/08/2023,UPI/INDIGO/REF_126082,948.0,,517798.0
02/08/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,517299.0
02/08/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,515800.0
02/08/2023,UPI/APOLLO PHARMACY/REF_672573,1073.0,,514727.0
02/08/2023,UPI/APOLLO PHARMACY/REF_804013,835.0,,513892.0
02/08/2023,UPI/AIRASIA/REF_224076,350.0,,513542.0
02/08/2023,UPI/PHARMEASY/REF_601118,672.0,,512870.0
02/08/2023,UPI/FORTIS/REF_593389,994.0,,511876.0
02/08/2023,UPI/OLA/REF_256311,715.0,,511161.0
02/08/2023,UPI/CROMA/REF_636220,2396.0,,508765.0
02/08/2023,UPI/IRCTC/REF_179948,1401.0,,507364.0
02/08/2023,UPI/DOMINOS/REF_143715,516.0,,506848.0
02/08/2023,UPI/AMAZON/REF_379316,3435.0,,503413.0
02/08/2023,UPI/STARBUCKS/REF_281093,190.0,,503223.0
02/08/2023,UPI/APOLLO PHARMACY/REF_403391,890.0,,502333.0
02/08/2023,UPI/MYNTRA/REF_152405,938.0,,501395.0
03/08/2023,UPI/SWIGGY/REF_642053,171.0,,501224.0
03/08/2023,UPI/MCDONALDS/REF_736160,173.0,,501051.0
03/08/2023,UPI/FORTIS/REF_276164,1694.0,,499357.0
03/08/2023,UPI/MAKEMYTRIP/REF_931919,1135.0,,498222.0
03/08/2023,UPI/PHARMEASY/REF_456090,490.0,,497732.0
03/08/2023,UPI/FLIPKART/REF_202842,4891.0,,492841.0
03/08/2023,UPI/FORTIS/REF_490310,631.0,,492210.0
03/08/2023,UPI/UBEREATS/REF_260767,170.0,,492040.0
03/08/2023,UPI/RELIANCE DIGITAL/REF_707189,2953.0,,489087.0
03/08/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,488088.0
03/08/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,487089.0
03/08/2023,UPI/DOMINOS/REF_364726,459.0,,486630.0
03/08/2023,UPI/CROMA/REF_649813,3035.0,,483595.0
03/08/2023,UPI/APOLLO PHARMACY/REF_575251,1970.0,,481625.0
03/08/2023,UPI/PHARMEASY/REF_311969,1700.0,,479925.0
03/08/2023,UPI/KFC/REF_951435,612.0,,479313.0
03/08/2023,UPI/FLIPKART/REF_700004,3668.0,,475645.0
04/08/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,474146.0
04/08/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,473147.0
04/08/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,472148.0
04/08/2023,UPI/RELIANCE DIGITAL/REF_488878,2016.0,,470132.0
04/08/2023,UPI/MAKEMYTRIP/REF_899520,1154.0,,468978.0
04/08/2023,UPI/INDIGO/REF_268131,1316.0,,467662.0
04/08/2023,UPI/UBEREATS/REF_958223,258.0,,467404.0
04/08/2023,UPI/RELIANCE DIGITAL/REF_863148,813.0,,466591.0
04/08/2023,UPI/PHARMEASY/REF_488886,1424.0,,465167.0
04/08/2023,UPI/MYNTRA/REF_149768,2646.0,,462521.0
04/08/2023,UPI/AJIO/REF_443929,766.0,,461755.0
04/08/2023,UPI/PHARMEASY/REF_434971,1331.0,,460424.0
04/08/2023,UPI/AIRASIA/REF_446939,136.0,,460288.0
04/08/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,459789.0
04/08/2023,UPI/INDIGO/REF_878046,793.0,,458996.0
04/08/2023,UPI/AJIO/REF_853080,2112.0,,456884.0
04/08/2023,UPI/PHARMEASY/REF_341973,434.0,,456450.0
04/08/2023,UPI/OLA/REF_514460,270.0,,456180.0
04/08/2023,UPI/UBER/REF_717526,181.0,,455999.0
04/08/2023,UPI/APOLLO PHARMACY/REF_271641,972.0,,455027.0
04/08/2023,UPI/AMAZON/REF_165545,4524.0,,450503.0
04/08/2023,UPI/PHARMEASY/REF_578232,1081.0,,449422.0
04/08/2023,UPI/MAKEMYTRIP/REF_547059,1436.0,,447986.0
04/08/2023,UPI/AJIO/REF_604838,2890.0,,445096.0
