Date,Description,Debit,Credit,Balance
01/02/2023,UPI/CLIENT_PAYMENT/FREELANCE,,79222.0,117163.0
01/02/2023,UPI/FLIPKART/REF_141322,4178.0,,112985.0
01/02/2023,UPI/PHARMEASY/REF_585764,354.0,,112631.0
02/02/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,112132.0
02/02/2023,UPI/CROMA/REF_294496,3039.0,,109093.0
03/02/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,108894.0
03/02/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,108595.0
03/02/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,108396.0
04/02/2023,UPI/FORTIS/REF_322709,349.0,,108047.0
04/02/2023,UPI/RELIANCE DIGITAL/REF_759135,4785.0,,103262.0
04/02/2023,UPI/APOLLO PHARMACY/REF_431056,755.0,,102507.0
04/02/2023,UPI/OLA/REF_202343,254.0,,102253.0
05/02/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,101254.0
05/02/2023,UPI/BILLDESK/HP GAS/PAYMENT,1953.0,,99301.0
05/02/2023,UPI/CROMA/REF_162912,1967.0,,97334.0
05/02/2023,UPI/UBER/REF_827193,156.0,,97178.0
05/02/2023,UPI/INDIGO/REF_713677,459.0,,96719.0
05/02/2023,UPI/AIRASIA/REF_642131,788.0,,95931.0
06/02/2023,UPI/BILLDESK/AIRTEL/PAYMENT,2899.0,,93032.0
06/02/2023,UPI/UBEREATS/REF_698320,492.0,,92540.0
06/02/2023,UPI/PHARMEASY/REF_908426,1162.0,,91378.0
07/02/2023,UPI/BILLDESK/BESCOM/PAYMENT,3740.0,,87638.0
07/02/2023,UPI/IRCTC/REF_866053,871.0,,86767.0
07/02/2023,UPI/MCDONALDS/REF_108049,539.0,,86228.0
08/02/2023,UPI/BILLDESK/VI/PAYMENT,3554.0,,82674.0
08/02/2023,UPI/FLIPKART/REF_695851,891.0,,81783.0
08/02/2023,UPI/FLIPKART/REF_338528,3926.0,,77857.0
08/02/2023,UPI/FLIPKART/REF_238364,4065.0,,73792.0
08/02/2023,UPI/INDIGO/REF_982027,591.0,,73201.0
08/02/2023,UPI/MAKEMYTRIP/REF_379647,527.0,,72674.0
