Date,Description,Debit,Credit,Balance
01/11/2024,UPI/DAD_ALLOWANCE/TRANSFER,,12525.0,30458.0
01/11/2024,UPI/UBER/REF_209730,1236.0,,29222.0
01/11/2024,UPI/1MG/REF_837528,1899.0,,27323.0
02/11/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,27124.0
02/11/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,26825.0
02/11/2024,UPI/1MG/REF_482501,349.0,,26476.0
02/11/2024,UPI/INDIGO/REF_982376,286.0,,26190.0
02/11/2024,UPI/RELIANCE DIGITAL/REF_990288,3553.0,,22637.0
02/11/2024,UPI/AMAZON/REF_174709,2360.0,,20277.0
03/11/2024,UPI/OLA/REF_589315,278.0,,19999.0
03/11/2024,UPI/AIRASIA/REF_971283,481.0,,19518.0
03/11/2024,UPI/OLA/REF_421834,1254.0,,18264.0
04/11/2024,UPI/1MG/REF_707115,1939.0,,16325.0
04/11/2024,UPI/IRCTC/REF_843870,326.0,,15999.0
05/11/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,15000.0
05/11/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,13501.0
05/11/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3348.0,,10153.0
05/11/2024,UPI/CROMA/REF_155316,2430.0,,7723.0
06/11/2024,UPI/BILLDESK/HP GAS/PAYMENT,3359.0,,4364.0
06/11/2024,UPI/UBEREATS/REF_978609,666.0,,3698.0
06/11/2024,UPI/UBER/REF_912249,584.0,,3114.0
06/11/2024,UPI/AMAZON/REF_378575,2860.0,,254.0
06/11/2024,UPI/DOMINOS/REF_648418,367.0,,-113.0
07/11/2024,UPI/CROMA/REF_405391,3777.0,,-3890.0
07/11/2024,UPI/UBER/REF_568741,771.0,,-4661.0
07/11/2024,UPI/MYNTRA/REF_392422,506.0,,-5167.0
07/11/2024,UPI/RELIANCE DIGITAL/REF_439637,1570.0,,-6737.0
08/11/2024,UPI/BILLDESK/BESCOM/PAYMENT,1820.0,,-8557.0
08/11/2024,UPI/BILLDESK/JIO/PAYMENT,820.0,,-9377.0
08/11/2024,UPI/FORTIS/REF_974940,1092.0,,-10469.0
09/11/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3005.0,,-13474.0
09/11/2024,UPI/FORTIS/REF_172708,305.0,,-13779.0
10/11/2024,UPI/BILLDESK/VI/PAYMENT,930.0,,-14709.0
10/11/2024,UPI/UBEREATS/REF_825244,337.0,,-15046.0
10/11/2024,UPI/ZOMATO/REF_144486,244.0,,-15290.0
10/11/2024,UPI/DOMINOS/REF_589545,360.0,,-15650.0
10/11/2024,UPI/FORTIS/REF_138794,521.0,,-16171.0
10/11/2024,UPI/AIRASIA/REF_804348,618.0,,-16789.0
11/11/2024,UPI/APOLLO PHARMACY/REF_768958,1048.0,,-17837.0
11/11/2024,UPI/RELIANCE DIGITAL/REF_657153,3618.0,,-21455.0
11/11/2024,UPI/PHARMEASY/REF_665676,1278.0,,-22733.0
11/11/2024,UPI/SWIGGY/REF_164205,580.0,,-23313.0
11/11/2024,UPI/DOMINOS/REF_984999,763.0,,-24076.0
12/11/2024,UPI/AJIO/REF_387765,4873.0,,-28949.0
12/11/2024,UPI/MCDONALDS/REF_471007,178.0,,-29127.0
12/11/2024,UPI/UBER/REF_577441,1402.0,,-30529.0
13/11/2024,UPI/PHARMEASY/REF_905257,1210.0,,-31739.0
13/11/2024,UPI/MCDONALDS/REF_961283,571.0,,-32310.0
14/11/2024,UPI/SWIGGY/REF_600821,704.0,,-33014.0
14/11/2024,UPI/RELIANCE DIGITAL/REF_793255,577.0,,-33591.0
15/11/2024,UPI/MYNTRA/REF_491677,2969.0,,-36560.0
15/11/2024,UPI/MAKEMYTRIP/REF_299437,736.0,,-37296.0
15/11/2024,UPI/PHARMEASY/REF_341387,929.0,,-38225.0
16/11/2024,UPI/APOLLO PHARMACY/REF_762955,1833.0,,-40058.0
16/11/2024,UPI/AJIO/REF_357719,4433.0,,-44491.0
16/11/2024,UPI/CROMA/REF_125598,1536.0,,-46027.0
16/11/2024,UPI/ZOMATO/REF_848717,512.0,,-46539.0
17/11/2024,UPI/UBEREATS/REF_720269,485.0,,-47024.0
17/11/2024,UPI/INDIGO/REF_150907,793.0,,-47817.0
17/11/2024,UPI/DOMINOS/REF_268798,729.0,,-48546.0
17/11/2024,UPI/FORTIS/REF_280038,1803.0,,-50349.0
17/11/2024,UPI/UBEREATS/REF_349623,541.0,,-50890.0
17/11/2024,UPI/AJIO/REF_340073,1420.0,,-52310.0
18/11/2024,UPI/PHARMEASY/REF_561471,1136.0,,-53446.0
18/11/2024,UPI/FORTIS/REF_384468,1903.0,,-55349.0
19/11/2024,UPI/RELIANCE DIGITAL/REF_797528,2244.0,,-57593.0
19/11/2024,UPI/ZOMATO/REF_882091,301.0,,-57894.0
20/11/2024,UPI/AJIO/REF_786307,1689.0,,-59583.0
20/11/2024,UPI/FORTIS/REF_808797,322.0,,-59905.0
20/11/2024,UPI/DOMINOS/REF_201897,506.0,,-60411.0
20/11/2024,UPI/DOMINOS/REF_276434,370.0,,-60781.0
20/11/2024,UPI/RELIANCE DIGITAL/REF_720594,4263.0,,-65044.0
20/11/2024,UPI/INDIGO/REF_293925,530.0,,-65574.0
20/11/2024,UPI/SWIGGY/REF_489061,706.0,,-66280.0
20/11/2024,UPI/FLIPKART/REF_375581,2379.0,,-68659.0
21/11/2024,UPI/SWIGGY/REF_692986,561.0,,-69220.0
21/11/2024,UPI/1MG/REF_464385,1515.0,,-70735.0
21/11/2024,UPI/SWIGGY/REF_979566,650.0,,-71385.0
21/11/2024,UPI/RELIANCE DIGITAL/REF_946855,1496.0,,-72881.0
21/11/2024,UPI/STARBUCKS/REF_851595,393.0,,-73274.0
21/11/2024,UPI/MAKEMYTRIP/REF_914149,997.0,,-74271.0
21/11/2024,UPI/RELIANCE DIGITAL/REF_925035,4959.0,,-79230.0
21/11/2024,UPI/STARBUCKS/REF_398823,792.0,,-80022.0
22/11/2024,UPI/RELIANCE DIGITAL/REF_290268,3267.0,,-83289.0
22/11/2024,UPI/AJIO/REF_338222,3012.0,,-86301.0
22/11/2024,UPI/SWIGGY/REF_960211,198.0,,-86499.0
22/11/2024,UPI/OLA/REF_467014,1382.0,,-87881.0
22/11/2024,UPI/UBER/REF_818744,1196.0,,-89077.0
22/11/2024,UPI/KFC/REF_426496,678.0,,-89755.0
22/11/2024,UPI/PHARMEASY/REF_144131,1992.0,,-91747.0
23/11/2024,UPI/CROMA/REF_430875,4686.0,,-96433.0
23/11/2024,UPI/KFC/REF_799115,319.0,,-96752.0
23/11/2024,UPI/1MG/REF_579718,1885.0,,-98637.0
23/11/2024,UPI/UBER/REF_644541,1207.0,,-99844.0
24/11/2024,UPI/FORTIS/REF_323768,556.0,,-100400.0
24/11/2024,UPI/STARBUCKS/REF_897760,398.0,,-100798.0
24/11/2024,UPI/KFC/REF_519721,656.0,,-101454.0
24/11/2024,UPI/APOLLO PHARMACY/REF_323045,934.0,,-102388.0
25/11/2024,UPI/MAKEMYTRIP/REF_850138,1401.0,,-103789.0
25/11/2024,UPI/CROMA/REF_540947,4150.0,,-107939.0
26/11/2024,UPI/MAKEMYTRIP/REF_132413,463.0,,-108402.0
26/11/2024,UPI/ZOMATO/REF_158499,239.0,,-108641.0
26/11/2024,UPI/AIRASIA/REF_385091,1115.0,,-109756.0
26/11/2024,UPI/DOMINOS/REF_100562,325.0,,-110081.0
26/11/2024,UPI/UBEREATS/REF_625360,677.0,,-110758.0
26/11/2024,UPI/IRCTC/REF_169193,1323.0,,-112081.0
26/11/2024,UPI/FORTIS/REF_705227,1482.0,,-113563.0
26/11/2024,UPI/RELIANCE DIGITAL/REF_224524,4040.0,,-117603.0
26/11/2024,UPI/1MG/REF_315074,836.0,,-118439.0
27/11/2024,UPI/FLIPKART/REF_187579,4746.0,,-123185.0
27/11/2024,UPI/FLIPKART/REF_334289,3197.0,,-126382.0
27/11/2024,UPI/MCDONALDS/REF_738528,266.0,,-126648.0
28/11/2024,UPI/AMAZON/REF_435638,838.0,,-127486.0
28/11/2024,UPI/SWIGGY/REF_541812,251.0,,-127737.0
28/11/2024,UPI/DOMINOS/REF_300818,701.0,,-128438.0
01/12/2024,UPI/DAD_ALLOWANCE/TRANSFER,,19708.0,-108730.0
01/12/2024,UPI/OLA/REF_355175,120.0,,-108850.0
01/12/2024,UPI/KFC/REF_738564,743.0,,-109593.0
01/12/2024,UPI/RELIANCE DIGITAL/REF_541644,4325.0,,-113918.0
02/12/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-114217.0
02/12/2024,UPI/INDIGO/REF_662268,432.0,,-114649.0
02/12/2024,UPI/IRCTC/REF_716208,1095.0,,-115744.0
03/12/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-115943.0
03/12/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-116942.0
03/12/2024,UPI/SWIGGY/REF_630921,204.0,,-117146.0
03/12/2024,UPI/MYNTRA/REF_173257,2701.0,,-119847.0
04/12/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-120346.0
04/12/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-120545.0
04/12/2024,UPI/MYNTRA/REF_427694,1220.0,,-121765.0
04/12/2024,UPI/AMAZON/REF_446568,4628.0,,-126393.0
04/12/2024,UPI/1MG/REF_670940,482.0,,-126875.0
05/12/2024,UPI/BILLDESK/HP GAS/PAYMENT,2064.0,,-128939.0
05/12/2024,UPI/SWIGGY/REF_506237,616.0,,-129555.0
05/12/2024,UPI/FLIPKART/REF_523278,2644.0,,-132199.0
05/12/2024,UPI/AIRASIA/REF_445431,237.0,,-132436.0
05/12/2024,UPI/UBER/REF_603291,1275.0,,-133711.0
05/12/2024,UPI/DOMINOS/REF_140363,661.0,,-134372.0
06/12/2024,UPI/IRCTC/REF_369938,1001.0,,-135373.0
06/12/2024,UPI/FORTIS/REF_498106,1470.0,,-136843.0
06/12/2024,UPI/UBER/REF_420083,278.0,,-137121.0
06/12/2024,UPI/MCDONALDS/REF_127447,521.0,,-137642.0
06/12/2024,UPI/AMAZON/REF_779689,2293.0,,-139935.0
07/12/2024,UPI/AMAZON/REF_470068,807.0,,-140742.0
07/12/2024,UPI/FLIPKART/REF_942425,4765.0,,-145507.0
07/12/2024,UPI/IRCTC/REF_840203,1059.0,,-146566.0
08/12/2024,UPI/BILLDESK/VI/PAYMENT,1404.0,,-147970.0
08/12/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3888.0,,-151858.0
08/12/2024,UPI/FORTIS/REF_422848,1149.0,,-153007.0
08/12/2024,UPI/SWIGGY/REF_222968,478.0,,-153485.0
08/12/2024,UPI/AIRASIA/REF_991821,1297.0,,-154782.0
09/12/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1449.0,,-156231.0
09/12/2024,UPI/FORTIS/REF_857639,1660.0,,-157891.0
09/12/2024,UPI/DOMINOS/REF_412197,471.0,,-158362.0
09/12/2024,UPI/DOMINOS/REF_158146,673.0,,-159035.0
09/12/2024,UPI/INDIGO/REF_929760,583.0,,-159618.0
09/12/2024,UPI/MYNTRA/REF_717025,4436.0,,-164054.0
10/12/2024,UPI/KFC/REF_821873,363.0,,-164417.0
10/12/2024,UPI/CROMA/REF_915650,4189.0,,-168606.0
10/12/2024,UPI/IRCTC/REF_840403,1055.0,,-169661.0
10/12/2024,UPI/MAKEMYTRIP/REF_747354,707.0,,-170368.0
11/12/2024,UPI/KFC/REF_158767,372.0,,-170740.0
11/12/2024,UPI/FORTIS/REF_183897,1258.0,,-171998.0
11/12/2024,UPI/KFC/REF_550381,512.0,,-172510.0
11/12/2024,UPI/STARBUCKS/REF_231327,408.0,,-172918.0
11/12/2024,UPI/AJIO/REF_307941,2674.0,,-175592.0
11/12/2024,UPI/APOLLO PHARMACY/REF_552303,780.0,,-176372.0
11/12/2024,UPI/AJIO/REF_133881,3244.0,,-179616.0
12/12/2024,UPI/MAKEMYTRIP/REF_508411,580.0,,-180196.0
13/12/2024,UPI/UBEREATS/REF_857255,781.0,,-180977.0
13/12/2024,UPI/SWIGGY/REF_936267,711.0,,-181688.0
13/12/2024,UPI/AJIO/REF_300422,4210.0,,-185898.0
13/12/2024,UPI/DOMINOS/REF_520078,189.0,,-186087.0
13/12/2024,UPI/MYNTRA/REF_176025,4701.0,,-190788.0
13/12/2024,UPI/APOLLO PHARMACY/REF_353125,1020.0,,-191808.0
14/12/2024,UPI/AIRASIA/REF_329201,983.0,,-192791.0
15/12/2024,UPI/FORTIS/REF_279637,790.0,,-193581.0
15/12/2024,UPI/1MG/REF_250968,743.0,,-194324.0
15/12/2024,UPI/FLIPKART/REF_515772,3529.0,,-197853.0
15/12/2024,UPI/AJIO/REF_965655,746.0,,-198599.0
16/12/2024,UPI/MYNTRA/REF_687997,3207.0,,-201806.0
16/12/2024,UPI/INDIGO/REF_653846,502.0,,-202308.0
16/12/2024,UPI/AMAZON/REF_462386,611.0,,-202919.0
17/12/2024,UPI/UBEREATS/REF_462096,346.0,,-203265.0
17/12/2024,UPI/FLIPKART/REF_597328,4273.0,,-207538.0
17/12/2024,UPI/MYNTRA/REF_533915,2813.0,,-210351.0
17/12/2024,UPI/1MG/REF_367156,1221.0,,-211572.0
17/12/2024,UPI/KFC/REF_455260,502.0,,-212074.0
17/12/2024,UPI/MAKEMYTRIP/REF_721065,335.0,,-212409.0
18/12/2024,UPI/IRCTC/REF_623989,263.0,,-212672.0
18/12/2024,UPI/MYNTRA/REF_384661,1011.0,,-213683.0
18/12/2024,UPI/ZOMATO/REF_387984,671.0,,-214354.0
19/12/2024,UPI/AIRASIA/REF_587594,1157.0,,-215511.0
19/12/2024,UPI/UBEREATS/REF_566968,180.0,,-215691.0
19/12/2024,UPI/RELIANCE DIGITAL/REF_943715,3989.0,,-219680.0
19/12/2024,UPI/PHARMEASY/REF_302697,305.0,,-219985.0
19/12/2024,UPI/FLIPKART/REF_784352,3251.0,,-223236.0
19/12/2024,UPI/DOMINOS/REF_617595,638.0,,-223874.0
19/12/2024,UPI/DOMINOS/REF_366032,638.0,,-224512.0
20/12/2024,UPI/AMAZON/REF_274685,1861.0,,-226373.0
21/12/2024,UPI/AIRASIA/REF_918815,599.0,,-226972.0
21/12/2024,UPI/ZOMATO/REF_519414,482.0,,-227454.0
22/12/2024,UPI/SWIGGY/REF_277169,268.0,,-227722.0
22/12/2024,UPI/PHARMEASY/REF_975372,390.0,,-228112.0
22/12/2024,UPI/APOLLO PHARMACY/REF_933540,1787.0,,-229899.0
23/12/2024,UPI/DOMINOS/REF_879307,700.0,,-230599.0
23/12/2024,UPI/UBER/REF_211278,714.0,,-231313.0
23/12/2024,UPI/FLIPKART/REF_699069,1444.0,,-232757.0
24/12/2024,UPI/AMAZON/REF_495687,1587.0,,-234344.0
24/12/2024,UPI/PHARMEASY/REF_853428,1168.0,,-235512.0
24/12/2024,UPI/DOMINOS/REF_993233,441.0,,-235953.0
24/12/2024,UPI/FORTIS/REF_929961,466.0,,-236419.0
25/12/2024,UPI/SWIGGY/REF_864942,652.0,,-237071.0
25/12/2024,UPI/OLA/REF_810373,1250.0,,-238321.0
25/12/2024,UPI/CROMA/REF_666882,1561.0,,-239882.0
25/12/2024,UPI/AMAZON/REF_484060,2185.0,,-242067.0
25/12/2024,UPI/KFC/REF_758317,629.0,,-242696.0
26/12/2024,UPI/MAKEMYTRIP/REF_339835,1358.0,,-244054.0
26/12/2024,UPI/APOLLO PHARMACY/REF_340011,667.0,,-244721.0
26/12/2024,UPI/UBEREATS/REF_292852,473.0,,-245194.0
26/12/2024,UPI/FLIPKART/REF_884286,4988.0,,-250182.0
26/12/2024,UPI/PHARMEASY/REF_243843,1021.0,,-251203.0
27/12/2024,UPI/PHARMEASY/REF_125975,754.0,,-251957.0
27/12/2024,UPI/UBER/REF_415291,754.0,,-252711.0
27/12/2024,UPI/APOLLO PHARMACY/REF_963667,840.0,,-253551.0
27/12/2024,UPI/MCDONALDS/REF_834970,550.0,,-254101.0
27/12/2024,UPI/APOLLO PHARMACY/REF_975322,788.0,,-254889.0
27/12/2024,UPI/OLA/REF_162292,1423.0,,-256312.0
28/12/2024,UPI/AJIO/REF_335635,3967.0,,-260279.0
28/12/2024,UPI/ZOMATO/REF_684885,185.0,,-260464.0
28/12/2024,UPI/IRCTC/REF_111449,527.0,,-260991.0
28/12/2024,UPI/DOMINOS/REF_861344,460.0,,-261451.0
28/12/2024,UPI/UBEREATS/REF_450237,666.0,,-262117.0
28/12/2024,UPI/MCDONALDS/REF_148810,677.0,,-262794.0
