Date,Description,Debit,Credit,Balance
01/05/2023,UPI/DAD_ALLOWANCE/TRANSFER,,15511.0,54509.0
01/05/2023,UPI/INDIGO/REF_963271,840.0,,53669.0
01/05/2023,UPI/DAD_ALLOWANCE/TRANSFER,,11798.0,65467.0
01/05/2023,UPI/AIRASIA/REF_892112,223.0,,65244.0
02/05/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,64945.0
02/05/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,64446.0
03/05/2023,UPI/STARBUCKS/REF_235387,396.0,,64050.0
03/05/2023,UPI/OLA/REF_498009,501.0,,63549.0
03/05/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,63050.0
03/05/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,62851.0
03/05/2023,UPI/ZOMATO/REF_395486,179.0,,62672.0
03/05/2023,UPI/UBEREATS/REF_242766,299.0,,62373.0
03/05/2023,UPI/1MG/REF_630693,1441.0,,60932.0
04/05/2023,UPI/AJIO/REF_567029,1485.0,,59447.0
04/05/2023,UPI/AIRASIA/REF_872406,706.0,,58741.0
04/05/2023,UPI/1MG/REF_180814,1209.0,,57532.0
04/05/2023,UPI/IRCTC/REF_661338,1474.0,,56058.0
05/05/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,55559.0
05/05/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,54560.0
05/05/2023,UPI/PHARMEASY/REF_356752,1784.0,,52776.0
05/05/2023,UPI/FORTIS/REF_561176,908.0,,51868.0
05/05/2023,UPI/MCDONALDS/REF_429606,173.0,,51695.0
05/05/2023,UPI/OLA/REF_640879,635.0,,51060.0
05/05/2023,UPI/STARBUCKS/REF_540263,774.0,,50286.0
05/05/2023,UPI/AMAZON/REF_945081,591.0,,49695.0
06/05/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1754.0,,47941.0
06/05/2023,UPI/PHARMEASY/REF_837433,1411.0,,46530.0
06/05/2023,UPI/BILLDESK/VI/PAYMENT,1009.0,,45521.0
06/05/2023,UPI/AMAZON/REF_175409,2979.0,,42542.0
07/05/2023,UPI/OLA/REF_950304,195.0,,42347.0
07/05/2023,UPI/BILLDESK/HP GAS/PAYMENT,1862.0,,40485.0
07/05/2023,UPI/ZOMATO/REF_635165,231.0,,40254.0
08/05/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,676.0,,39578.0
08/05/2023,UPI/APOLLO PHARMACY/REF_735106,393.0,,39185.0
08/05/2023,UPI/BILLDESK/BESCOM/PAYMENT,1425.0,,37760.0
08/05/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1983.0,,35777.0
09/05/2023,UPI/OLA/REF_554027,480.0,,35297.0
09/05/2023,UPI/CROMA/REF_667165,574.0,,34723.0
09/05/2023,UPI/DOMINOS/REF_173539,535.0,,34188.0
10/05/2023,UPI/FLIPKART/REF_557704,3819.0,,30369.0
11/05/2023,UPI/ZOMATO/REF_451682,338.0,,30031.0
12/05/2023,UPI/PHARMEASY/REF_484531,602.0,,29429.0
13/05/2023,UPI/FORTIS/REF_216745,1885.0,,27544.0
15/05/2023,UPI/FLIPKART/REF_499040,3091.0,,24453.0
16/05/2023,UPI/AJIO/REF_119054,3973.0,,20480.0
16/05/2023,UPI/MYNTRA/REF_106232,1937.0,,18543.0
17/05/2023,UPI/SWIGGY/REF_155719,581.0,,17962.0
18/05/2023,UPI/FORTIS/REF_319924,508.0,,17454.0
18/05/2023,UPI/FORTIS/REF_624029,1828.0,,15626.0
19/05/2023,UPI/1MG/REF_602300,1306.0,,14320.0
19/05/2023,UPI/MYNTRA/REF_793965,4825.0,,9495.0
20/05/2023,UPI/KFC/REF_903533,631.0,,8864.0
22/05/2023,UPI/APOLLO PHARMACY/REF_580354,1960.0,,6904.0
22/05/2023,UPI/MYNTRA/REF_246539,1768.0,,5136.0
23/05/2023,UPI/1MG/REF_742864,1576.0,,3560.0
23/05/2023,UPI/DOMINOS/REF_477986,746.0,,2814.0
23/05/2023,UPI/FORTIS/REF_873853,830.0,,1984.0
24/05/2023,UPI/KFC/REF_446242,235.0,,1749.0
24/05/2023,UPI/FLIPKART/REF_672646,1056.0,,693.0
25/05/2023,UPI/IRCTC/REF_275232,743.0,,-50.0
25/05/2023,UPI/KFC/REF_721576,631.0,,-681.0
25/05/2023,UPI/CROMA/REF_326162,4930.0,,-5611.0
26/05/2023,UPI/UBEREATS/REF_770502,445.0,,-6056.0
26/05/2023,UPI/FORTIS/REF_555239,315.0,,-6371.0
27/05/2023,UPI/FORTIS/REF_123293,1458.0,,-7829.0
27/05/2023,UPI/FLIPKART/REF_397214,3854.0,,-11683.0
27/05/2023,UPI/KFC/REF_964586,722.0,,-12405.0
27/05/2023,UPI/IRCTC/REF_500389,111.0,,-12516.0
28/05/2023,UPI/AJIO/REF_378428,2819.0,,-15335.0
28/05/2023,UPI/PHARMEASY/REF_336471,1630.0,,-16965.0
01/06/2023,UPI/DAD_ALLOWANCE/TRANSFER,,17394.0,429.0
01/06/2023,UPI/AJIO/REF_576260,2681.0,,-2252.0
