Date,Description,Debit,Credit,Balance
01/03/2026,UPI/CLIENT_PAYMENT/FREELANCE,,70280.0,92786.0
01/03/2026,UPI/1MG/REF_159610,752.0,,92034.0
01/03/2026,UPI/STARBUCKS/REF_745828,366.0,,91668.0
01/03/2026,UPI/MCDONALDS/REF_137944,647.0,,91021.0
01/03/2026,UPI/CLIENT_PAYMENT/FREELANCE,,69659.0,160680.0
02/03/2026,UPI/APOLLO PHARMACY/REF_907100,1480.0,,159200.0
02/03/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,158901.0
02/03/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,158402.0
03/03/2026,UPI/KFC/REF_923601,553.0,,157849.0
03/03/2026,UPI/1MG/REF_153697,711.0,,157138.0
03/03/2026,UPI/MAKEMYTRIP/REF_945183,735.0,,156403.0
03/03/2026,UPI/AMAZON/REF_122005,2867.0,,153536.0
04/03/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,153337.0
04/03/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,153038.0
04/03/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,152539.0
04/03/2026,UPI/1MG/REF_159617,1044.0,,151495.0
05/03/2026,UPI/OLA/REF_407173,599.0,,150896.0
05/03/2026,UPI/OLA/REF_280368,1248.0,,149648.0
05/03/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,148649.0
05/03/2026,UPI/BILLDESK/BESCOM/PAYMENT,2274.0,,146375.0
05/03/2026,UPI/FORTIS/REF_907235,928.0,,145447.0
06/03/2026,UPI/FLIPKART/REF_544970,1343.0,,144104.0
06/03/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2379.0,,141725.0
06/03/2026,UPI/MYNTRA/REF_230388,2112.0,,139613.0
06/03/2026,UPI/FORTIS/REF_255065,1916.0,,137697.0
07/03/2026,UPI/BILLDESK/JIO/PAYMENT,1696.0,,136001.0
08/03/2026,UPI/BILLDESK/AIRTEL/PAYMENT,1329.0,,134672.0
08/03/2026,UPI/STARBUCKS/REF_199400,548.0,,134124.0
08/03/2026,UPI/1MG/REF_842978,1327.0,,132797.0
09/03/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1703.0,,131094.0
09/03/2026,UPI/BILLDESK/VI/PAYMENT,508.0,,130586.0
09/03/2026,UPI/STARBUCKS/REF_264839,382.0,,130204.0
09/03/2026,UPI/UBEREATS/REF_492167,702.0,,129502.0
09/03/2026,UPI/UBEREATS/REF_551999,561.0,,128941.0
10/03/2026,UPI/BILLDESK/BESCOM/PAYMENT,2338.0,,126603.0
10/03/2026,UPI/UBER/REF_813655,474.0,,126129.0
10/03/2026,UPI/PHARMEASY/REF_430671,1087.0,,125042.0
10/03/2026,UPI/BILLDESK/AIRTEL/PAYMENT,1163.0,,123879.0
10/03/2026,UPI/FORTIS/REF_908525,1046.0,,122833.0
11/03/2026,UPI/INDIGO/REF_881943,241.0,,122592.0
12/03/2026,UPI/INDIGO/REF_851348,687.0,,121905.0
12/03/2026,UPI/APOLLO PHARMACY/REF_606608,984.0,,120921.0
13/03/2026,UPI/FORTIS/REF_973736,1469.0,,119452.0
14/03/2026,UPI/1MG/REF_566104,840.0,,118612.0
14/03/2026,UPI/STARBUCKS/REF_289542,165.0,,118447.0
14/03/2026,UPI/IRCTC/REF_401589,1254.0,,117193.0
15/03/2026,ACH/MUTUAL_FUND_SIP/GROWW,5666.0,,111527.0
15/03/2026,ACH/MUTUAL_FUND_SIP/GROWW,7740.0,,103787.0
19/03/2026,UPI/1MG/REF_750676,1131.0,,102656.0
19/03/2026,UPI/OLA/REF_345209,731.0,,101925.0
19/03/2026,UPI/AMAZON/REF_761159,4015.0,,97910.0
19/03/2026,UPI/MCDONALDS/REF_894338,263.0,,97647.0
20/03/2026,UPI/FORTIS/REF_295603,1613.0,,96034.0
21/03/2026,UPI/APOLLO PHARMACY/REF_241498,1857.0,,94177.0
21/03/2026,UPI/AJIO/REF_659687,4774.0,,89403.0
24/03/2026,UPI/AMAZON/REF_757788,772.0,,88631.0
25/03/2026,UPI/INDIGO/REF_980344,270.0,,88361.0
25/03/2026,UPI/AJIO/REF_582004,1219.0,,87142.0
26/03/2026,UPI/SWIGGY/REF_301948,663.0,,86479.0
26/03/2026,UPI/AIRASIA/REF_493835,1065.0,,85414.0
26/03/2026,UPI/AJIO/REF_297996,863.0,,84551.0
26/03/2026,UPI/MYNTRA/REF_703305,1518.0,,83033.0
