Date,Description,Debit,Credit,Balance
01/10/2025,UPI/DAD_ALLOWANCE/TRANSFER,,10546.0,54371.0
01/10/2025,UPI/SWIGGY/REF_990356,259.0,,54112.0
01/10/2025,UPI/MYNTRA/REF_373211,2672.0,,51440.0
01/10/2025,UPI/1MG/REF_131962,521.0,,50919.0
01/10/2025,UPI/UBER/REF_570239,634.0,,50285.0
01/10/2025,UPI/MYNTRA/REF_446863,1222.0,,49063.0
01/10/2025,UPI/DAD_ALLOWANCE/TRANSFER,,11444.0,60507.0
01/10/2025,UPI/ZOMATO/REF_998506,723.0,,59784.0
01/10/2025,UPI/SWIGGY/REF_670289,480.0,,59304.0
01/10/2025,UPI/UBEREATS/REF_137282,256.0,,59048.0
01/10/2025,UPI/FLIPKART/REF_336685,2691.0,,56357.0
01/10/2025,UPI/RELIANCE DIGITAL/REF_643429,2719.0,,53638.0
02/10/2025,UPI/PHARMEASY/REF_270385,1424.0,,52214.0
02/10/2025,UPI/STARBUCKS/REF_153140,192.0,,52022.0
02/10/2025,UPI/UBEREATS/REF_354727,663.0,,51359.0
02/10/2025,UPI/MYNTRA/REF_897822,1206.0,,50153.0
02/10/2025,UPI/PHARMEASY/REF_192973,344.0,,49809.0
02/10/2025,UPI/FLIPKART/REF_951941,4336.0,,45473.0
02/10/2025,UPI/PHARMEASY/REF_684556,867.0,,44606.0
02/10/2025,UPI/FORTIS/REF_378350,607.0,,43999.0
02/10/2025,UPI/IRCTC/REF_184667,141.0,,43858.0
02/10/2025,UPI/RELIANCE DIGITAL/REF_323755,775.0,,43083.0
02/10/2025,UPI/APOLLO PHARMACY/REF_589930,855.0,,42228.0
02/10/2025,UPI/1MG/REF_103498,577.0,,41651.0
02/10/2025,UPI/AIRASIA/REF_576604,320.0,,41331.0
03/10/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,40332.0
03/10/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,39833.0
03/10/2025,UPI/PHARMEASY/REF_453333,1769.0,,38064.0
03/10/2025,UPI/RELIANCE DIGITAL/REF_500119,3929.0,,34135.0
03/10/2025,UPI/FORTIS/REF_147776,995.0,,33140.0
03/10/2025,UPI/KFC/REF_367066,284.0,,32856.0
03/10/2025,UPI/MYNTRA/REF_395258,4339.0,,28517.0
03/10/2025,UPI/FLIPKART/REF_840150,562.0,,27955.0
03/10/2025,UPI/OLA/REF_781196,1021.0,,26934.0
03/10/2025,UPI/AIRASIA/REF_393685,451.0,,26483.0
03/10/2025,UPI/PHARMEASY/REF_914323,1464.0,,25019.0
