Date,Description,Debit,Credit,Balance
01/10/2023,UPI/CLIENT_PAYMENT/FREELANCE,,38087.0,85060.0
01/10/2023,UPI/AMAZON/REF_755524,1959.0,,83101.0
01/10/2023,UPI/UBEREATS/REF_488083,378.0,,82723.0
01/10/2023,UPI/CLIENT_PAYMENT/FREELANCE,,30940.0,113663.0
02/10/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,112164.0
02/10/2023,UPI/UBER/REF_925875,659.0,,111505.0
02/10/2023,UPI/MCDONALDS/REF_617827,176.0,,111329.0
02/10/2023,UPI/KFC/REF_739125,174.0,,111155.0
02/10/2023,UPI/ZOMATO/REF_999840,515.0,,110640.0
02/10/2023,UPI/APOLLO PHARMACY/REF_225283,395.0,,110245.0
02/10/2023,UPI/AIRASIA/REF_832563,833.0,,109412.0
02/10/2023,UPI/AJIO/REF_481995,3098.0,,106314.0
02/10/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,106015.0
02/10/2023,UPI/PHARMEASY/REF_939089,1935.0,,104080.0
02/10/2023,UPI/AMAZON/REF_727897,1487.0,,102593.0
02/10/2023,UPI/CROMA/REF_510870,3802.0,,98791.0
02/10/2023,UPI/RELIANCE DIGITAL/REF_513823,2851.0,,95940.0
02/10/2023,UPI/OLA/REF_383920,496.0,,95444.0
03/10/2023,UPI/KFC/REF_831692,744.0,,94700.0
03/10/2023,UPI/APOLLO PHARMACY/REF_754508,1186.0,,93514.0
03/10/2023,UPI/APOLLO PHARMACY/REF_495812,1904.0,,91610.0
03/10/2023,UPI/CROMA/REF_298022,4647.0,,86963.0
03/10/2023,UPI/UBER/REF_407897,170.0,,86793.0
03/10/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,85794.0
03/10/2023,UPI/AJIO/REF_862451,2488.0,,83306.0
03/10/2023,UPI/INDIGO/REF_320152,643.0,,82663.0
04/10/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,82364.0
04/10/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,81865.0
04/10/2023,UPI/INDIGO/REF_761878,1302.0,,80563.0
04/10/2023,UPI/KFC/REF_334507,466.0,,80097.0
04/10/2023,UPI/KFC/REF_675237,634.0,,79463.0
04/10/2023,UPI/MAKEMYTRIP/REF_412219,1354.0,,78109.0
04/10/2023,UPI/OLA/REF_962271,1324.0,,76785.0
04/10/2023,UPI/SWIGGY/REF_754008,443.0,,76342.0
04/10/2023,UPI/UBEREATS/REF_717226,652.0,,75690.0
04/10/2023,UPI/APOLLO PHARMACY/REF_324324,1635.0,,74055.0
04/10/2023,UPI/SWIGGY/REF_607341,410.0,,73645.0
04/10/2023,UPI/UBER/REF_289458,1305.0,,72340.0
04/10/2023,UPI/IRCTC/REF_853515,831.0,,71509.0
04/10/2023,UPI/PHARMEASY/REF_332141,478.0,,71031.0
05/10/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,70532.0
05/10/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,69533.0
05/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,4409.0,,65124.0
05/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,4343.0,,60781.0
05/10/2023,UPI/BILLDESK/HP GAS/PAYMENT,1665.0,,59116.0
05/10/2023,UPI/1MG/REF_678116,1004.0,,58112.0
05/10/2023,UPI/FLIPKART/REF_936309,1881.0,,56231.0
05/10/2023,UPI/ZOMATO/REF_334685,770.0,,55461.0
05/10/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,54462.0
05/10/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,52963.0
05/10/2023,UPI/FORTIS/REF_563561,708.0,,52255.0
05/10/2023,UPI/RELIANCE DIGITAL/REF_698587,2157.0,,50098.0
06/10/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2481.0,,47617.0
06/10/2023,UPI/CROMA/REF_779580,4596.0,,43021.0
06/10/2023,UPI/AJIO/REF_134920,1825.0,,41196.0
06/10/2023,UPI/MYNTRA/REF_718622,729.0,,40467.0
06/10/2023,UPI/AJIO/REF_236769,2545.0,,37922.0
06/10/2023,UPI/MYNTRA/REF_645210,2263.0,,35659.0
06/10/2023,UPI/UBER/REF_459858,662.0,,34997.0
06/10/2023,UPI/AJIO/REF_828478,1710.0,,33287.0
07/10/2023,UPI/1MG/REF_822134,595.0,,32692.0
07/10/2023,UPI/INDIGO/REF_181426,1084.0,,31608.0
07/10/2023,UPI/CROMA/REF_658978,2419.0,,29189.0
07/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,1625.0,,27564.0
07/10/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,663.0,,26901.0
07/10/2023,UPI/MAKEMYTRIP/REF_820651,838.0,,26063.0
07/10/2023,UPI/FORTIS/REF_771412,658.0,,25405.0
07/10/2023,UPI/AJIO/REF_376562,2664.0,,22741.0
08/10/2023,UPI/BILLDESK/VI/PAYMENT,3938.0,,18803.0
08/10/2023,UPI/ZOMATO/REF_879759,550.0,,18253.0
08/10/2023,UPI/AIRASIA/REF_278643,1193.0,,17060.0
08/10/2023,UPI/FLIPKART/REF_176872,4653.0,,12407.0
08/10/2023,UPI/UBER/REF_418112,1106.0,,11301.0
08/10/2023,UPI/CROMA/REF_470362,2197.0,,9104.0
08/10/2023,UPI/RELIANCE DIGITAL/REF_476590,1356.0,,7748.0
08/10/2023,UPI/IRCTC/REF_957763,905.0,,6843.0
09/10/2023,UPI/AMAZON/REF_293517,1711.0,,5132.0
09/10/2023,UPI/RELIANCE DIGITAL/REF_435050,794.0,,4338.0
09/10/2023,UPI/OLA/REF_167365,955.0,,3383.0
09/10/2023,UPI/FORTIS/REF_605152,494.0,,2889.0
09/10/2023,UPI/AJIO/REF_273638,2243.0,,646.0
09/10/2023,UPI/RELIANCE DIGITAL/REF_304141,3150.0,,-2504.0
09/10/2023,UPI/BILLDESK/VI/PAYMENT,1588.0,,-4092.0
09/10/2023,UPI/INDIGO/REF_302244,1151.0,,-5243.0
09/10/2023,UPI/AMAZON/REF_400797,4526.0,,-9769.0
09/10/2023,UPI/AIRASIA/REF_542108,1161.0,,-10930.0
09/10/2023,UPI/STARBUCKS/REF_271120,220.0,,-11150.0
09/10/2023,UPI/MAKEMYTRIP/REF_123575,1259.0,,-12409.0
09/10/2023,UPI/UBER/REF_751867,342.0,,-12751.0
10/10/2023,UPI/SWIGGY/REF_830875,502.0,,-13253.0
10/10/2023,UPI/MYNTRA/REF_480238,3417.0,,-16670.0
10/10/2023,UPI/FORTIS/REF_865295,1083.0,,-17753.0
10/10/2023,UPI/PHARMEASY/REF_572086,1023.0,,-18776.0
10/10/2023,UPI/IRCTC/REF_314080,249.0,,-19025.0
10/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,753.0,,-19778.0
