Date,Description,Debit,Credit,Balance
01/11/2023,UPI/DAD_ALLOWANCE/TRANSFER,,19138.0,51826.0
01/11/2023,UPI/PHARMEASY/REF_627083,1935.0,,49891.0
01/11/2023,UPI/OLA/REF_350316,138.0,,49753.0
02/11/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,49254.0
02/11/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,48255.0
02/11/2023,UPI/AMAZON/REF_490223,549.0,,47706.0
02/11/2023,UPI/AJIO/REF_289754,3013.0,,44693.0
03/11/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,43694.0
03/11/2023,UPI/STARBUCKS/REF_550511,668.0,,43026.0
03/11/2023,UPI/DOMINOS/REF_305583,594.0,,42432.0
03/11/2023,UPI/MYNTRA/REF_978370,1138.0,,41294.0
03/11/2023,UPI/STARBUCKS/REF_878184,666.0,,40628.0
03/11/2023,UPI/AMAZON/REF_604111,937.0,,39691.0
04/11/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,39492.0
04/11/2023,UPI/CROMA/REF_804055,3404.0,,36088.0
05/11/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,35789.0
05/11/2023,UPI/1MG/REF_991546,347.0,,35442.0
05/11/2023,UPI/ZOMATO/REF_353479,175.0,,35267.0
05/11/2023,UPI/MAKEMYTRIP/REF_480374,1468.0,,33799.0
05/11/2023,UPI/AMAZON/REF_278095,893.0,,32906.0
06/11/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3147.0,,29759.0
06/11/2023,UPI/BILLDESK/JIO/PAYMENT,1668.0,,28091.0
07/11/2023,UPI/BILLDESK/BESCOM/PAYMENT,4471.0,,23620.0
07/11/2023,UPI/OLA/REF_661551,1277.0,,22343.0
07/11/2023,UPI/UBER/REF_309972,372.0,,21971.0
07/11/2023,UPI/UBER/REF_252807,321.0,,21650.0
07/11/2023,UPI/CROMA/REF_255409,2505.0,,19145.0
08/11/2023,UPI/APOLLO PHARMACY/REF_490312,637.0,,18508.0
08/11/2023,UPI/CROMA/REF_952860,1256.0,,17252.0
09/11/2023,UPI/BILLDESK/HP GAS/PAYMENT,1560.0,,15692.0
09/11/2023,UPI/STARBUCKS/REF_660627,324.0,,15368.0
09/11/2023,UPI/PHARMEASY/REF_637643,1515.0,,13853.0
10/11/2023,UPI/AIRASIA/REF_347332,502.0,,13351.0
