Date,Description,Debit,Credit,Balance
01/05/2025,NEFT/BUSINESS_INCOME/CORP,,374382.0,423393.0
01/05/2025,UPI/STARBUCKS/REF_914542,445.0,,422948.0
01/05/2025,UPI/IRCTC/REF_103565,767.0,,422181.0
01/05/2025,UPI/AMAZON/REF_183528,3756.0,,418425.0
01/05/2025,UPI/KFC/REF_727815,673.0,,417752.0
01/05/2025,NEFT/BUSINESS_INCOME/CORP,,366794.0,784546.0
01/05/2025,UPI/PHARMEASY/REF_854333,1016.0,,783530.0
01/05/2025,UPI/1MG/REF_317630,1187.0,,782343.0
01/05/2025,UPI/OLA/REF_508696,1291.0,,781052.0
01/05/2025,UPI/FORTIS/REF_398635,1765.0,,779287.0
01/05/2025,UPI/AMAZON/REF_845205,3748.0,,775539.0
01/05/2025,UPI/IRCTC/REF_238850,1007.0,,774532.0
02/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,773033.0
02/05/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,771534.0
02/05/2025,UPI/SWIGGY/REF_228400,416.0,,771118.0
02/05/2025,UPI/UBER/REF_887088,652.0,,770466.0
02/05/2025,UPI/RELIANCE DIGITAL/REF_706630,1135.0,,769331.0
02/05/2025,UPI/AIRASIA/REF_167658,548.0,,768783.0
02/05/2025,UPI/APOLLO PHARMACY/REF_923884,1890.0,,766893.0
02/05/2025,UPI/FLIPKART/REF_150644,4042.0,,762851.0
02/05/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,762352.0
02/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,760853.0
02/05/2025,UPI/UBER/REF_447162,939.0,,759914.0
02/05/2025,UPI/AJIO/REF_141530,1620.0,,758294.0
02/05/2025,UPI/MYNTRA/REF_125232,3500.0,,754794.0
02/05/2025,UPI/STARBUCKS/REF_268366,508.0,,754286.0
02/05/2025,UPI/AIRASIA/REF_406978,1276.0,,753010.0
02/05/2025,UPI/APOLLO PHARMACY/REF_994111,1283.0,,751727.0
02/05/2025,UPI/IRCTC/REF_205771,1413.0,,750314.0
02/05/2025,UPI/UBER/REF_882091,927.0,,749387.0
03/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,749088.0
03/05/2025,UPI/UBER/REF_577686,1406.0,,747682.0
03/05/2025,UPI/MYNTRA/REF_405561,4508.0,,743174.0
03/05/2025,UPI/CROMA/REF_762282,4242.0,,738932.0
03/05/2025,UPI/UBER/REF_541923,138.0,,738794.0
03/05/2025,UPI/PHARMEASY/REF_411003,1891.0,,736903.0
03/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,735404.0
03/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,735105.0
03/05/2025,UPI/FORTIS/REF_184198,1661.0,,733444.0
03/05/2025,UPI/APOLLO PHARMACY/REF_126590,935.0,,732509.0
03/05/2025,UPI/AJIO/REF_290573,4061.0,,728448.0
03/05/2025,UPI/SWIGGY/REF_689094,247.0,,728201.0
03/05/2025,UPI/1MG/REF_250671,1400.0,,726801.0
03/05/2025,UPI/INDIGO/REF_562196,870.0,,725931.0
03/05/2025,UPI/IRCTC/REF_605570,278.0,,725653.0
03/05/2025,UPI/CROMA/REF_546262,1377.0,,724276.0
04/05/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,722777.0
04/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,722478.0
