Date,Description,Debit,Credit,Balance
01/02/2024,UPI/CLIENT_PAYMENT/FREELANCE,,63524.0,93952.0
01/02/2024,UPI/ZOMATO/REF_745603,185.0,,93767.0
01/02/2024,UPI/MCDONALDS/REF_696278,524.0,,93243.0
02/02/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,91744.0
02/02/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,91245.0
02/02/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,89746.0
02/02/2024,UPI/AMAZON/REF_138966,808.0,,88938.0
02/02/2024,UPI/UBEREATS/REF_169892,330.0,,88608.0
03/02/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,88109.0
03/02/2024,UPI/KFC/REF_465342,663.0,,87446.0
03/02/2024,UPI/MAKEMYTRIP/REF_409672,881.0,,86565.0
03/02/2024,UPI/UBEREATS/REF_516029,668.0,,85897.0
03/02/2024,UPI/PHARMEASY/REF_664984,1243.0,,84654.0
03/02/2024,UPI/KFC/REF_678744,238.0,,84416.0
03/02/2024,UPI/1MG/REF_748853,1468.0,,82948.0
03/02/2024,UPI/ZOMATO/REF_714975,708.0,,82240.0
04/02/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,80741.0
04/02/2024,UPI/AMAZON/REF_328384,4586.0,,76155.0
04/02/2024,UPI/1MG/REF_202735,1096.0,,75059.0
05/02/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,74760.0
05/02/2024,UPI/BILLDESK/JIO/PAYMENT,3484.0,,71276.0
05/02/2024,UPI/MCDONALDS/REF_230933,431.0,,70845.0
05/02/2024,UPI/INDIGO/REF_745483,866.0,,69979.0
05/02/2024,UPI/APOLLO PHARMACY/REF_648162,669.0,,69310.0
05/02/2024,UPI/RELIANCE DIGITAL/REF_263729,3663.0,,65647.0
05/02/2024,UPI/FLIPKART/REF_351030,1129.0,,64518.0
05/02/2024,UPI/AMAZON/REF_496070,1624.0,,62894.0
06/02/2024,UPI/MCDONALDS/REF_949920,303.0,,62591.0
07/02/2024,UPI/AJIO/REF_859499,1935.0,,60656.0
07/02/2024,UPI/DOMINOS/REF_168239,560.0,,60096.0
07/02/2024,UPI/1MG/REF_238717,497.0,,59599.0
07/02/2024,UPI/INDIGO/REF_584747,1291.0,,58308.0
07/02/2024,UPI/MYNTRA/REF_819489,904.0,,57404.0
08/02/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3345.0,,54059.0
08/02/2024,UPI/APOLLO PHARMACY/REF_192553,874.0,,53185.0
08/02/2024,UPI/APOLLO PHARMACY/REF_209672,571.0,,52614.0
09/02/2024,UPI/BILLDESK/HP GAS/PAYMENT,2529.0,,50085.0
09/02/2024,UPI/MCDONALDS/REF_851081,431.0,,49654.0
09/02/2024,UPI/APOLLO PHARMACY/REF_616580,1674.0,,47980.0
10/02/2024,UPI/BILLDESK/VI/PAYMENT,3713.0,,44267.0
10/02/2024,UPI/BILLDESK/BESCOM/PAYMENT,1471.0,,42796.0
10/02/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2801.0,,39995.0
10/02/2024,UPI/APOLLO PHARMACY/REF_631402,469.0,,39526.0
10/02/2024,UPI/APOLLO PHARMACY/REF_558469,1461.0,,38065.0
11/02/2024,UPI/UBEREATS/REF_300202,752.0,,37313.0
11/02/2024,UPI/APOLLO PHARMACY/REF_451970,1350.0,,35963.0
11/02/2024,UPI/KFC/REF_907657,210.0,,35753.0
12/02/2024,UPI/UBER/REF_375098,1423.0,,34330.0
12/02/2024,UPI/FLIPKART/REF_884644,4141.0,,30189.0
12/02/2024,UPI/SWIGGY/REF_858275,231.0,,29958.0
12/02/2024,UPI/PHARMEASY/REF_949708,1740.0,,28218.0
13/02/2024,UPI/DOMINOS/REF_413597,689.0,,27529.0
13/02/2024,UPI/UBEREATS/REF_704059,571.0,,26958.0
13/02/2024,UPI/OLA/REF_863976,750.0,,26208.0
13/02/2024,UPI/KFC/REF_390454,555.0,,25653.0
14/02/2024,UPI/OLA/REF_718825,1002.0,,24651.0
14/02/2024,UPI/MCDONALDS/REF_766489,672.0,,23979.0
14/02/2024,UPI/MYNTRA/REF_766253,949.0,,23030.0
14/02/2024,UPI/STARBUCKS/REF_908025,794.0,,22236.0
14/02/2024,UPI/IRCTC/REF_542015,231.0,,22005.0
15/02/2024,UPI/DOMINOS/REF_125956,352.0,,21653.0
15/02/2024,UPI/AMAZON/REF_444536,1588.0,,20065.0
15/02/2024,UPI/FORTIS/REF_440947,1454.0,,18611.0
15/02/2024,UPI/OLA/REF_117910,344.0,,18267.0
15/02/2024,UPI/IRCTC/REF_225034,1239.0,,17028.0
15/02/2024,UPI/DOMINOS/REF_308078,652.0,,16376.0
15/02/2024,UPI/ZOMATO/REF_606792,188.0,,16188.0
15/02/2024,UPI/INDIGO/REF_420882,322.0,,15866.0
15/02/2024,UPI/AMAZON/REF_822492,2230.0,,13636.0
15/02/2024,ACH/MUTUAL_FUND_SIP/GROWW,2537.0,,11099.0
16/02/2024,UPI/UBER/REF_961468,822.0,,10277.0
16/02/2024,UPI/KFC/REF_144973,405.0,,9872.0
16/02/2024,UPI/AIRASIA/REF_463591,739.0,,9133.0
16/02/2024,UPI/MAKEMYTRIP/REF_989297,245.0,,8888.0
16/02/2024,UPI/APOLLO PHARMACY/REF_609337,491.0,,8397.0
16/02/2024,UPI/AJIO/REF_703580,3901.0,,4496.0
17/02/2024,UPI/1MG/REF_113065,1887.0,,2609.0
17/02/2024,UPI/SWIGGY/REF_941322,553.0,,2056.0
17/02/2024,UPI/1MG/REF_693323,1972.0,,84.0
17/02/2024,UPI/AIRASIA/REF_703444,1085.0,,-1001.0
18/02/2024,UPI/FORTIS/REF_240795,1497.0,,-2498.0
18/02/2024,UPI/MYNTRA/REF_821990,4163.0,,-6661.0
19/02/2024,UPI/MAKEMYTRIP/REF_866361,114.0,,-6775.0
19/02/2024,UPI/AMAZON/REF_392074,2061.0,,-8836.0
19/02/2024,UPI/ZOMATO/REF_295684,640.0,,-9476.0
19/02/2024,UPI/MYNTRA/REF_903502,957.0,,-10433.0
19/02/2024,UPI/PHARMEASY/REF_358107,1592.0,,-12025.0
19/02/2024,UPI/FLIPKART/REF_280253,4533.0,,-16558.0
20/02/2024,UPI/1MG/REF_794772,486.0,,-17044.0
20/02/2024,UPI/KFC/REF_328739,501.0,,-17545.0
20/02/2024,UPI/IRCTC/REF_178996,794.0,,-18339.0
20/02/2024,UPI/SWIGGY/REF_414264,677.0,,-19016.0
20/02/2024,UPI/KFC/REF_663328,685.0,,-19701.0
21/02/2024,UPI/RELIANCE DIGITAL/REF_306801,4122.0,,-23823.0
21/02/2024,UPI/AJIO/REF_842210,4929.0,,-28752.0
21/02/2024,UPI/MYNTRA/REF_362976,1749.0,,-30501.0
21/02/2024,UPI/APOLLO PHARMACY/REF_749494,999.0,,-31500.0
21/02/2024,UPI/1MG/REF_272614,1691.0,,-33191.0
21/02/2024,UPI/INDIGO/REF_365224,1448.0,,-34639.0
21/02/2024,UPI/UBEREATS/REF_661879,767.0,,-35406.0
21/02/2024,UPI/INDIGO/REF_236990,1451.0,,-36857.0
22/02/2024,UPI/IRCTC/REF_243318,248.0,,-37105.0
22/02/2024,UPI/UBER/REF_943454,1169.0,,-38274.0
22/02/2024,UPI/MAKEMYTRIP/REF_763880,1058.0,,-39332.0
22/02/2024,UPI/1MG/REF_853916,1027.0,,-40359.0
22/02/2024,UPI/CROMA/REF_687997,1170.0,,-41529.0
23/02/2024,UPI/AMAZON/REF_346977,2938.0,,-44467.0
24/02/2024,UPI/KFC/REF_422131,521.0,,-44988.0
24/02/2024,UPI/AIRASIA/REF_107223,140.0,,-45128.0
25/02/2024,UPI/INDIGO/REF_647206,1019.0,,-46147.0
25/02/2024,UPI/FLIPKART/REF_944649,4710.0,,-50857.0
26/02/2024,UPI/INDIGO/REF_469216,825.0,,-51682.0
26/02/2024,UPI/IRCTC/REF_638260,1451.0,,-53133.0
26/02/2024,UPI/KFC/REF_341726,485.0,,-53618.0
26/02/2024,UPI/KFC/REF_968802,403.0,,-54021.0
27/02/2024,UPI/OLA/REF_754754,1395.0,,-55416.0
27/02/2024,UPI/UBER/REF_162699,1209.0,,-56625.0
28/02/2024,UPI/AIRASIA/REF_428094,1075.0,,-57700.0
28/02/2024,UPI/1MG/REF_334007,543.0,,-58243.0
28/02/2024,UPI/MYNTRA/REF_361437,4891.0,,-63134.0
28/02/2024,UPI/SWIGGY/REF_591368,375.0,,-63509.0
01/03/2024,UPI/CLIENT_PAYMENT/FREELANCE,,68018.0,4509.0
01/03/2024,UPI/INDIGO/REF_868578,873.0,,3636.0
01/03/2024,UPI/ZOMATO/REF_239392,554.0,,3082.0
01/03/2024,UPI/AIRASIA/REF_577302,1370.0,,1712.0
02/03/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,1213.0
02/03/2024,UPI/UBEREATS/REF_489482,679.0,,534.0
02/03/2024,UPI/FORTIS/REF_313712,1099.0,,-565.0
02/03/2024,UPI/KFC/REF_783872,280.0,,-845.0
02/03/2024,UPI/CROMA/REF_743145,4212.0,,-5057.0
02/03/2024,UPI/AMAZON/REF_934953,2755.0,,-7812.0
02/03/2024,UPI/FLIPKART/REF_240930,4577.0,,-12389.0
03/03/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-13388.0
03/03/2024,UPI/APOLLO PHARMACY/REF_208485,1066.0,,-14454.0
03/03/2024,UPI/MAKEMYTRIP/REF_211249,1217.0,,-15671.0
03/03/2024,UPI/PHARMEASY/REF_789954,407.0,,-16078.0
03/03/2024,UPI/DOMINOS/REF_322922,186.0,,-16264.0
03/03/2024,UPI/FORTIS/REF_569428,1847.0,,-18111.0
03/03/2024,UPI/MYNTRA/REF_147090,759.0,,-18870.0
04/03/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-19869.0
04/03/2024,UPI/FORTIS/REF_980972,1429.0,,-21298.0
04/03/2024,UPI/MAKEMYTRIP/REF_554786,445.0,,-21743.0
04/03/2024,UPI/DOMINOS/REF_649059,523.0,,-22266.0
04/03/2024,UPI/FORTIS/REF_600785,1386.0,,-23652.0
05/03/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-24151.0
05/03/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3450.0,,-27601.0
