Date,Description,Debit,Credit,Balance
01/08/2025,UPI/CLIENT_PAYMENT/FREELANCE,,51664.0,71127.0
01/08/2025,UPI/ZOMATO/REF_684131,710.0,,70417.0
01/08/2025,UPI/MCDONALDS/REF_375222,525.0,,69892.0
01/08/2025,UPI/CLIENT_PAYMENT/FREELANCE,,48799.0,118691.0
01/08/2025,UPI/APOLLO PHARMACY/REF_218271,1268.0,,117423.0
01/08/2025,UPI/KFC/REF_141446,590.0,,116833.0
01/08/2025,UPI/APOLLO PHARMACY/REF_136262,1471.0,,115362.0
02/08/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,114363.0
02/08/2025,UPI/RELIANCE DIGITAL/REF_157621,3522.0,,110841.0
02/08/2025,UPI/KFC/REF_667919,757.0,,110084.0
02/08/2025,UPI/APOLLO PHARMACY/REF_556545,1456.0,,108628.0
02/08/2025,UPI/1MG/REF_924893,613.0,,108015.0
02/08/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,107816.0
02/08/2025,UPI/CROMA/REF_129219,1239.0,,106577.0
02/08/2025,UPI/AIRASIA/REF_924042,1255.0,,105322.0
02/08/2025,UPI/DOMINOS/REF_804452,166.0,,105156.0
03/08/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,104157.0
03/08/2025,UPI/KFC/REF_545003,536.0,,103621.0
03/08/2025,UPI/CROMA/REF_788995,3903.0,,99718.0
03/08/2025,UPI/ZOMATO/REF_246099,794.0,,98924.0
03/08/2025,UPI/DOMINOS/REF_254206,176.0,,98748.0
03/08/2025,UPI/MAKEMYTRIP/REF_278568,1251.0,,97497.0
03/08/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,97298.0
03/08/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,95799.0
03/08/2025,UPI/OLA/REF_545156,390.0,,95409.0
03/08/2025,UPI/APOLLO PHARMACY/REF_100406,1411.0,,93998.0
03/08/2025,UPI/SWIGGY/REF_883381,535.0,,93463.0
03/08/2025,UPI/INDIGO/REF_573548,459.0,,93004.0
